trade_id,gross_profit,date_open,date_close
170.0,111.7999999999908,2016-11-01 08:00:00,2016-11-03 08:00:00
171.0,-10.399999999997078,2016-11-21 21:00:00,2016-11-22 06:00:00
172.0,-28.000000000001357,2016-11-22 09:00:00,2016-11-22 12:00:00
173.0,-6.60000000000327,2016-11-23 03:00:00,2016-11-23 07:00:00
174.0,-16.899999999999693,2016-11-25 19:00:00,2016-11-28 11:00:00
175.0,-26.500000000000412,2016-11-30 09:00:00,2016-11-30 13:00:00
176.0,-23.599999999999177,2016-12-06 02:00:00,2016-12-06 11:00:00
177.0,-36.40000000000087,2016-12-08 09:00:00,2016-12-08 12:00:00
178.0,-18.000000000000238,2016-12-13 07:00:00,2016-12-13 17:00:00
179.0,-84.40000000000002,2016-12-14 11:00:00,2016-12-14 19:00:00
180.0,7.300000000001194,2016-12-21 21:00:00,2016-12-22 18:00:00
181.0,-18.199999999999328,2016-12-23 12:00:00,2016-12-23 13:00:00
182.0,-0.2999999999997449,2016-12-23 16:00:00,2016-12-26 08:00:00
183.0,-14.199999999999768,2016-12-26 15:00:00,2016-12-26 15:00:00
184.0,-62.30000000000402,2016-12-30 10:00:00,2016-12-30 18:00:00
185.0,47.40000000000411,2017-01-05 14:00:00,2017-01-06 12:00:00
186.0,-26.299999999999102,2017-01-10 08:00:00,2017-01-10 16:00:00
187.0,3.5000000000051656,2017-01-13 18:00:00,2017-01-17 01:00:00
188.0,-24.900000000001032,2017-01-18 01:00:00,2017-01-18 05:00:00
189.0,-6.599999999996609,2017-01-23 16:00:00,2017-01-24 06:00:00
190.0,82.29999999999515,2017-01-31 03:00:00,2017-02-01 12:00:00
191.0,-4.500000000000615,2017-02-02 08:00:00,2017-02-02 17:00:00
192.0,-18.60000000000195,2017-02-09 09:00:00,2017-02-09 11:00:00
193.0,21.199999999994557,2017-02-16 09:00:00,2017-02-17 07:00:00
194.0,2.29999999999508,2017-02-23 13:00:00,2017-02-24 14:00:00
195.0,-40.29999999999756,2017-03-06 09:00:00,2017-03-07 08:00:00
196.0,74.90000000000218,2017-03-10 01:00:00,2017-03-13 09:00:00
197.0,-9.599999999996278,2017-03-16 11:00:00,2017-03-16 17:00:00
198.0,-13.999999999998458,2017-03-16 19:00:00,2017-03-17 11:00:00
199.0,-16.499999999999293,2017-03-21 20:00:00,2017-03-22 02:00:00
200.0,-11.699999999998933,2017-03-22 07:00:00,2017-03-22 07:00:00
201.0,-12.800000000001699,2017-04-05 07:00:00,2017-04-05 12:00:00
202.0,-30.49999999999997,2017-04-06 07:00:00,2017-04-06 07:00:00
203.0,-9.500000000000064,2017-04-12 00:00:00,2017-04-12 02:00:00
204.0,-7.900000000000684,2017-04-12 14:00:00,2017-04-12 16:00:00
205.0,-21.100000000002783,2017-04-12 20:00:00,2017-04-13 10:00:00
206.0,53.10000000000148,2017-04-18 02:00:00,2017-04-19 13:00:00
207.0,-2.4999999999986144,2017-04-24 13:00:00,2017-04-25 01:00:00
208.0,49.099999999999696,2017-04-25 06:00:00,2017-04-26 07:00:00
209.0,-6.500000000000394,2017-05-01 23:00:00,2017-05-02 11:00:00
210.0,-0.10000000000509601,2017-05-02 18:00:00,2017-05-03 07:00:00
211.0,-25.599999999996736,2017-05-05 04:00:00,2017-05-05 08:00:00
212.0,-37.80000000000116,2017-05-05 13:00:00,2017-05-07 23:00:00
213.0,-38.000000000000256,2017-05-08 06:00:00,2017-05-08 07:00:00
214.0,199.69999999999823,2017-05-15 00:00:00,2017-05-18 06:00:00
215.0,-16.100000000003334,2017-05-21 22:00:00,2017-05-22 06:00:00
216.0,-14.799999999999258,2017-05-23 01:00:00,2017-05-23 06:00:00
217.0,-14.199999999999768,2017-05-23 08:00:00,2017-05-23 10:00:00
218.0,-29.09999999999968,2017-05-25 08:00:00,2017-05-25 11:00:00
219.0,-13.600000000000279,2017-05-31 07:00:00,2017-05-31 08:00:00
220.0,15.900000000002024,2017-05-31 10:00:00,2017-06-02 11:00:00
221.0,-13.500000000004064,2017-06-04 22:00:00,2017-06-05 09:00:00
222.0,-18.400000000000638,2017-06-07 07:00:00,2017-06-07 07:00:00
223.0,-48.70000000000152,2017-06-14 13:00:00,2017-06-14 18:00:00
224.0,-6.299999999999084,2017-06-19 02:00:00,2017-06-19 11:00:00
225.0,-7.200000000000539,2017-06-22 09:00:00,2017-06-22 12:00:00
226.0,-10.799999999997478,2017-06-25 23:00:00,2017-06-26 08:00:00
227.0,83.40000000000902,2017-06-27 09:00:00,2017-06-28 12:00:00
228.0,56.100000000001145,2017-06-28 14:00:00,2017-06-30 06:00:00
229.0,-10.899999999998133,2017-07-07 08:00:00,2017-07-10 02:00:00
230.0,-53.300000000000566,2017-07-12 13:00:00,2017-07-12 13:00:00
231.0,84.89999999999885,2017-07-17 10:00:00,2017-07-19 00:00:00
232.0,16.699999999996162,2017-07-21 04:00:00,2017-07-24 06:00:00
233.0,-20.800000000000818,2017-07-31 06:00:00,2017-07-31 07:00:00
234.0,-20.300000000001983,2017-08-01 02:00:00,2017-08-01 14:00:00
235.0,2.8000000000028002,2017-08-02 14:00:00,2017-08-03 00:00:00
236.0,-0.20000000000131024,2017-08-03 22:00:00,2017-08-04 10:00:00
237.0,-72.29999999999848,2017-08-08 10:00:00,2017-08-08 14:00:00
238.0,-21.899999999996922,2017-08-11 04:00:00,2017-08-11 07:00:00
239.0,-84.69999999999978,2017-08-11 13:00:00,2017-08-16 06:00:00
240.0,-12.199999999999989,2017-08-21 02:00:00,2017-08-21 05:00:00
241.0,-24.100000000000232,2017-08-22 01:00:00,2017-08-22 06:00:00
242.0,-17.899999999995142,2017-08-23 22:00:00,2017-08-24 06:00:00
243.0,-5.800000000000249,2017-08-24 23:00:00,2017-08-24 23:00:00
244.0,56.00000000000049,2017-08-28 06:00:00,2017-08-29 18:00:00
245.0,-2.1999999999988695,2017-09-05 01:00:00,2017-09-05 01:00:00
246.0,-2.199999999996649,2017-09-05 19:00:00,2017-09-06 17:00:00
247.0,27.999999999999133,2017-09-07 18:00:00,2017-09-08 13:00:00
248.0,-3.399999999997849,2017-09-18 01:00:00,2017-09-18 04:00:00
249.0,43.999999999995154,2017-09-18 19:00:00,2017-09-20 12:00:00
250.0,-114.09999999999921,2017-09-20 17:00:00,2017-09-20 18:00:00
251.0,-11.600000000000499,2017-09-29 01:00:00,2017-09-29 05:00:00
252.0,18.000000000004675,2017-09-29 07:00:00,2017-10-02 00:00:00
253.0,-15.199999999997438,2017-10-04 11:00:00,2017-10-04 14:00:00
254.0,-4.700000000001925,2017-10-09 09:00:00,2017-10-09 13:00:00
255.0,68.10000000000649,2017-10-09 15:00:00,2017-10-11 09:00:00
256.0,30.399999999997096,2017-10-11 11:00:00,2017-10-12 09:00:00
257.0,1.4999999999965041,2017-10-19 07:00:00,2017-10-20 01:00:00
258.0,-4.300000000001525,2017-10-24 23:00:00,2017-10-24 23:00:00
259.0,-9.699999999999154,2017-10-31 07:00:00,2017-10-31 09:00:00
260.0,-3.5999999999991594,2017-10-31 12:00:00,2017-10-31 12:00:00
261.0,-6.899999999998574,2017-10-31 22:00:00,2017-11-01 00:00:00
262.0,-14.800000000001479,2017-11-03 02:00:00,2017-11-03 07:00:00
263.0,-0.8000000000008001,2017-11-09 05:00:00,2017-11-09 08:00:00
264.0,30.800000000001937,2017-11-09 10:00:00,2017-11-10 07:00:00
265.0,-20.499999999998852,2017-11-10 10:00:00,2017-11-10 11:00:00
266.0,3.8999999999989043,2017-11-10 13:00:00,2017-11-13 00:00:00
267.0,-9.500000000000064,2017-11-13 06:00:00,2017-11-13 06:00:00
268.0,129.3999999999973,2017-11-14 01:00:00,2017-11-15 15:00:00
269.0,-9.799999999999809,2017-11-17 17:00:00,2017-11-17 21:00:00
270.0,146.79999999999583,2017-11-22 15:00:00,2017-11-27 15:00:00
271.0,-19.800000000000928,2017-12-01 01:00:00,2017-12-01 10:00:00
272.0,-22.300000000001763,2017-12-11 15:00:00,2017-12-11 20:00:00
273.0,-33.00000000000303,2017-12-14 11:00:00,2017-12-14 14:00:00
274.0,79.19999999999483,2017-12-19 03:00:00,2017-12-21 11:00:00
275.0,-10.099999999999554,2017-12-26 06:00:00,2017-12-26 09:00:00
276.0,-13.599999999998058,2017-12-26 15:00:00,2017-12-26 19:00:00
277.0,157.40000000000532,2017-12-27 09:00:00,2018-01-03 02:00:00
278.0,-13.000000000000789,2018-01-03 06:00:00,2018-01-03 06:00:00
279.0,-14.500000000003954,2018-01-04 23:00:00,2018-01-05 06:00:00
280.0,-6.499999999998174,2018-01-11 01:00:00,2018-01-11 03:00:00
281.0,213.3999999999925,2018-01-11 23:00:00,2018-01-16 07:00:00
282.0,78.30000000000226,2018-01-24 08:00:00,2018-01-25 19:00:00
283.0,-23.500000000000743,2018-01-26 19:00:00,2018-01-26 19:00:00
284.0,34.19999999999979,2018-01-31 00:00:00,2018-02-02 13:00:00
285.0,74.60000000001133,2018-02-12 16:00:00,2018-02-14 09:00:00
286.0,20.09999999999623,2018-02-15 06:00:00,2018-02-16 10:00:00
287.0,-25.500000000004963,2018-02-27 08:00:00,2018-02-27 11:00:00
288.0,9.900000000002684,2018-03-02 09:00:00,2018-03-05 06:00:00
289.0,-10.600000000000609,2018-03-05 09:00:00,2018-03-05 10:00:00
290.0,60.499999999998884,2018-03-06 11:00:00,2018-03-07 11:00:00
291.0,-1.5999999999971593,2018-03-12 15:00:00,2018-03-13 07:00:00
292.0,40.600000000003966,2018-03-13 09:00:00,2018-03-14 08:00:00
293.0,-24.200000000000887,2018-03-20 01:00:00,2018-03-20 09:00:00
294.0,-55.200000000001914,2018-03-22 08:00:00,2018-03-22 10:00:00
295.0,99.50000000000347,2018-03-23 09:00:00,2018-03-27 08:00:00
296.0,-3.5999999999991594,2018-04-02 01:00:00,2018-04-02 03:00:00
297.0,-9.899999999998244,2018-04-09 05:00:00,2018-04-09 09:00:00
298.0,78.600000000002,2018-04-09 12:00:00,2018-04-11 18:00:00
299.0,-2.20000000000109,2018-04-12 00:00:00,2018-04-12 01:00:00
300.0,14.899999999995472,2018-04-16 08:00:00,2018-04-17 09:00:00
301.0,-14.199999999999768,2018-04-19 07:00:00,2018-04-19 08:00:00
302.0,-9.399999999999409,2018-05-04 02:00:00,2018-05-04 05:00:00
303.0,0.20000000000131024,2018-05-10 16:00:00,2018-05-11 06:00:00
304.0,25.20000000000522,2018-05-11 09:00:00,2018-05-14 17:00:00
305.0,-36.6999999999984,2018-05-22 08:00:00,2018-05-22 12:00:00
306.0,-19.20000000000366,2018-05-31 04:00:00,2018-05-31 13:00:00
307.0,-12.400000000005736,2018-05-31 19:00:00,2018-06-01 11:00:00
308.0,-5.5000000000005045,2018-06-04 23:00:00,2018-06-05 00:00:00
309.0,76.79999999999465,2018-06-06 06:00:00,2018-06-07 19:00:00
310.0,-30.300000000003102,2018-06-18 18:00:00,2018-06-19 06:00:00
311.0,22.199999999998887,2018-06-22 01:00:00,2018-06-25 05:00:00
312.0,17.899999999999583,2018-06-29 12:00:00,2018-07-02 02:00:00
313.0,-10.699999999999044,2018-07-03 20:00:00,2018-07-04 07:00:00
314.0,19.999999999997794,2018-07-05 03:00:00,2018-07-06 01:00:00
315.0,5.700000000001815,2018-07-08 21:00:00,2018-07-09 15:00:00
316.0,-5.199999999998539,2018-07-16 18:00:00,2018-07-17 11:00:00
317.0,37.49999999999697,2018-07-20 12:00:00,2018-07-23 08:00:00
318.0,-23.599999999999177,2018-07-26 06:00:00,2018-07-26 10:00:00
319.0,-3.7999999999982492,2018-07-31 01:00:00,2018-07-31 13:00:00
320.0,-7.899999999998464,2018-08-07 16:00:00,2018-08-08 08:00:00
321.0,-11.999999999998678,2018-08-09 03:00:00,2018-08-09 06:00:00
322.0,-36.500000000001535,2018-08-16 14:00:00,2018-08-16 16:00:00
323.0,-3.8999999999989043,2018-08-16 21:00:00,2018-08-16 23:00:00
324.0,27.09999999999768,2018-08-17 11:00:00,2018-08-20 06:00:00
325.0,49.700000000003634,2018-08-21 09:00:00,2018-08-22 23:00:00
326.0,-21.900000000003583,2018-08-26 22:00:00,2018-08-27 06:00:00
327.0,4.60000000000127,2018-08-28 07:00:00,2018-08-28 19:00:00
328.0,-14.499999999999513,2018-09-06 09:00:00,2018-09-06 09:00:00
329.0,-6.399999999999739,2018-09-06 12:00:00,2018-09-06 15:00:00
330.0,-19.500000000003403,2018-09-13 01:00:00,2018-09-13 07:00:00
331.0,7.200000000007201,2018-09-13 13:00:00,2018-09-14 11:00:00
332.0,-3.7999999999982492,2018-09-18 03:00:00,2018-09-18 09:00:00
333.0,-46.90000000000083,2018-09-18 12:00:00,2018-09-18 16:00:00
334.0,-19.499999999996742,2018-09-21 03:00:00,2018-09-21 10:00:00
335.0,-1.1999999999989797,2018-09-26 03:00:00,2018-09-26 04:00:00
336.0,78.50000000000801,2018-10-10 11:00:00,2018-10-12 09:00:00
337.0,-17.100000000001003,2018-10-16 01:00:00,2018-10-16 02:00:00
338.0,-18.299999999999983,2018-10-16 16:00:00,2018-10-16 17:00:00
339.0,-11.100000000001664,2018-10-22 04:00:00,2018-10-22 09:00:00
340.0,-25.200000000000777,2018-10-29 08:00:00,2018-10-29 08:00:00
341.0,-9.200000000000319,2018-10-29 11:00:00,2018-10-29 12:00:00
342.0,-30.700000000001282,2018-11-02 05:00:00,2018-11-02 15:00:00
343.0,31.69999999999895,2018-11-06 13:00:00,2018-11-07 18:00:00
344.0,-22.300000000001766,2018-11-14 19:00:00,2018-11-15 09:00:00
345.0,102.99999999999754,2018-11-16 01:00:00,2018-11-20 08:00:00
346.0,-7.899999999998464,2018-11-22 17:00:00,2018-11-22 21:00:00
347.0,-37.6999999999983,2018-11-23 02:00:00,2018-11-23 08:00:00
348.0,-13.799999999999368,2018-11-29 13:00:00,2018-11-29 17:00:00
349.0,-7.20000000000276,2018-11-29 20:00:00,2018-11-30 07:00:00
350.0,-11.199999999997878,2018-12-07 04:00:00,2018-12-07 09:00:00
351.0,-15.300000000000313,2018-12-07 12:00:00,2018-12-07 12:00:00
352.0,7.900000000000684,2018-12-09 23:00:00,2018-12-10 10:00:00
353.0,-53.79999999999497,2018-12-10 13:00:00,2018-12-11 13:00:00
354.0,-2.3999999999979593,2018-12-13 03:00:00,2018-12-13 12:00:00
355.0,-9.00000000000123,2018-12-17 22:00:00,2018-12-18 06:00:00
356.0,-3.2999999999994145,2018-12-18 08:00:00,2018-12-18 19:00:00
357.0,2.0000000000020037,2018-12-18 23:00:00,2018-12-19 19:00:00
358.0,-14.800000000001479,2018-12-20 18:00:00,2018-12-21 08:00:00
359.0,-7.499999999998064,2018-12-26 00:00:00,2018-12-26 00:00:00
