Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-01-05 13:00:00,1.22723,1.22759,1.22603,1.22625,11700.56,,,
2021-01-05 14:00:00,1.22625,1.22784,1.2259,1.2264,14044.93,-1.0,,
2021-01-05 15:00:00,1.22643,1.22825,1.22538,1.22754,19397.5,,,
2021-01-05 16:00:00,1.22754,1.22966,1.2273,1.22946,15158.99,1.0,1.0,1.0
2021-01-05 17:00:00,1.22945,1.23052,1.22926,1.22993,10969.77,,1.0,1.0
2021-01-05 18:00:00,1.22993,1.23048,1.22925,1.22932,7757.9,,1.0,1.0
2021-01-05 19:00:00,1.22934,1.23038,1.22897,1.23035,6297.76,,1.0,1.0
2021-01-05 20:00:00,1.23032,1.23056,1.22927,1.22936,5427.475,,1.0,1.0
2021-01-05 21:00:00,1.22937,1.22991,1.22894,1.22957,1650.035,,1.0,1.0
2021-01-05 22:00:00,1.22946,1.23018,1.22925,1.22962,702.13,,1.0,1.0
2021-01-05 23:00:00,1.22963,1.23016,1.22946,1.22984,3021.58,,1.0,1.0
2021-01-06 00:00:00,1.22985,1.23261,1.22919,1.23088,9950.16,,1.0,1.0
2021-01-06 01:00:00,1.23089,1.23152,1.2281,1.22891,19321.69,,1.0,1.0
2021-01-06 02:00:00,1.22892,1.22936,1.22766,1.22787,9267.66,,1.0,1.0
2021-01-06 03:00:00,1.22786,1.22952,1.22755,1.22857,9191.69,-1.0,,
2021-01-06 04:00:00,1.22856,1.23064,1.22835,1.22917,10345.78,,,
2021-01-06 05:00:00,1.22915,1.23057,1.22915,1.22965,6872.33,,,
2021-01-06 06:00:00,1.22965,1.23218,1.22965,1.23164,7200.93,1.0,1.0,2.0
2021-01-06 07:00:00,1.23163,1.23452,1.23123,1.23394,16277.27,,1.0,2.0
2021-01-06 08:00:00,1.23398,1.23403,1.2322,1.23245,16465.84,,1.0,2.0
2021-01-06 09:00:00,1.23245,1.23389,1.23206,1.23382,15038.81,,1.0,2.0
2021-01-06 10:00:00,1.23381,1.23442,1.2333,1.23381,11723.27,,1.0,2.0
2021-01-06 11:00:00,1.23381,1.23491,1.23334,1.23374,10040.93,,1.0,2.0
2021-01-06 12:00:00,1.23373,1.23494,1.23298,1.23401,10813.95,,1.0,2.0
2021-01-06 13:00:00,1.23397,1.23448,1.23166,1.23194,13698.08,,1.0,2.0
2021-01-06 14:00:00,1.23194,1.23206,1.22923,1.23094,24677.12,,1.0,2.0
2021-01-06 15:00:00,1.23093,1.23176,1.22752,1.22822,17904.33,,1.0,2.0
2021-01-06 16:00:00,1.22821,1.22925,1.22655,1.22896,15327.6,-1.0,,
2021-01-06 17:00:00,1.22897,1.23041,1.22852,1.22988,6733.44,,,
2021-01-06 18:00:00,1.22985,1.23174,1.22963,1.23099,6189.02,,,
2021-01-06 19:00:00,1.23101,1.2316,1.22976,1.23068,13330.81,,,
2021-01-06 20:00:00,1.23067,1.23398,1.23067,1.23237,12752.08,-1.0,,
2021-01-06 21:00:00,1.23238,1.23312,1.23217,1.23239,3669.445,1.0,1.0,3.0
2021-01-06 22:00:00,1.23247,1.23306,1.23226,1.23276,570.8715,,1.0,3.0
2021-01-06 23:00:00,1.23275,1.23398,1.23266,1.23382,2467.39,,1.0,3.0
2021-01-07 00:00:00,1.23384,1.23443,1.23299,1.23324,6092.55,,1.0,3.0
2021-01-07 01:00:00,1.23324,1.2337,1.23282,1.23303,6419.69,,1.0,3.0
2021-01-07 02:00:00,1.23305,1.23323,1.23187,1.23245,6459.18,,1.0,3.0
2021-01-07 03:00:00,1.23246,1.23286,1.23236,1.23274,3395.26,,1.0,3.0
2021-01-07 04:00:00,1.23275,1.23313,1.2324,1.23246,3037.03,,1.0,3.0
2021-01-07 05:00:00,1.23246,1.23254,1.23107,1.23125,4655.74,,1.0,3.0
2021-01-07 06:00:00,1.23126,1.23247,1.23072,1.23203,6088.67,-1.0,,
2021-01-07 07:00:00,1.23203,1.23255,1.2308,1.23111,9835.12,,,
2021-01-07 08:00:00,1.2311,1.2317,1.22927,1.22943,15972.22,,,
2021-01-07 09:00:00,1.22943,1.22956,1.22638,1.22689,15198.56,,,
2021-01-07 10:00:00,1.22686,1.22742,1.2245,1.22494,13427.77,,,
2021-01-07 11:00:00,1.22495,1.22662,1.22478,1.22567,7895.57,,,
2021-01-07 12:00:00,1.22569,1.22732,1.22508,1.22675,7860.2,,,
2021-01-07 13:00:00,1.22675,1.22784,1.22618,1.22685,11264.76,,,
2021-01-07 14:00:00,1.22685,1.22825,1.22532,1.2259,18595.76,,,
2021-01-07 15:00:00,1.2259,1.22676,1.22461,1.22592,18613.27,,,
2021-01-07 16:00:00,1.22593,1.22772,1.22589,1.22638,10823.0,,,
2021-01-07 17:00:00,1.22636,1.22713,1.22547,1.22656,7404.67,,,
2021-01-07 18:00:00,1.22657,1.2279,1.22628,1.22741,5741.33,,,
2021-01-07 19:00:00,1.22742,1.22756,1.2264,1.22676,5205.78,,,
2021-01-07 20:00:00,1.22675,1.22719,1.2263,1.22654,4510.51,,,
2021-01-07 21:00:00,1.22654,1.2277,1.22627,1.2271,2759.33,,,
2021-01-07 22:00:00,1.22713,1.22731,1.22622,1.22654,894.4319,,,
2021-01-07 23:00:00,1.22654,1.22718,1.2265,1.22691,2934.05,,,
2021-01-08 00:00:00,1.2269,1.22724,1.22566,1.22575,6044.26,,,
2021-01-08 01:00:00,1.22576,1.22598,1.22349,1.2248,10343.22,,,
2021-01-08 02:00:00,1.22481,1.22604,1.22455,1.22598,5938.3,,,
2021-01-08 03:00:00,1.22599,1.22647,1.22587,1.22618,4930.66,,,
2021-01-08 04:00:00,1.22618,1.22633,1.22561,1.22632,4154.22,,,
2021-01-08 05:00:00,1.2263,1.22681,1.22568,1.22577,5077.5,,,
2021-01-08 06:00:00,1.22576,1.22681,1.22575,1.22633,4203.48,,,
2021-01-08 07:00:00,1.22633,1.22691,1.22323,1.2239,10535.24,,,
2021-01-08 08:00:00,1.22389,1.22389,1.22132,1.22236,17769.81,,,
2021-01-08 09:00:00,1.22237,1.22407,1.22174,1.22399,12805.37,,,
2021-01-08 10:00:00,1.22404,1.22447,1.22359,1.22392,6898.4,,,
2021-01-08 11:00:00,1.22393,1.22537,1.22323,1.22505,7563.35,,,
2021-01-08 12:00:00,1.22505,1.22526,1.22453,1.22486,8691.8,,,
2021-01-08 13:00:00,1.22484,1.22845,1.22341,1.22715,24207.5,,,
2021-01-08 14:00:00,1.22711,1.22834,1.22434,1.22501,21132.06,,,
2021-01-08 15:00:00,1.22498,1.22581,1.2222,1.22549,23494.64,-1.0,,
2021-01-08 16:00:00,1.22551,1.22633,1.22364,1.22514,21186.69,,,
2021-01-08 17:00:00,1.22519,1.22531,1.22242,1.22287,10082.06,,,
2021-01-08 18:00:00,1.22286,1.22286,1.21929,1.2195,10449.16,,,
2021-01-08 19:00:00,1.2195,1.22175,1.2195,1.22146,6987.87,,,
2021-01-08 20:00:00,1.22146,1.22265,1.22116,1.2226,4140.88,,,
2021-01-08 21:00:00,1.22261,1.22272,1.2216,1.22174,9328.163,,,
2021-01-10 22:00:00,1.22175,1.22284,1.22118,1.22157,6928.332,,,
2021-01-10 23:00:00,1.22163,1.22178,1.21821,1.2187,9060.603,,,
2021-01-11 00:00:00,1.21869,1.21962,1.21812,1.21886,6717.19,,,
2021-01-11 01:00:00,1.21887,1.21907,1.21711,1.21776,6147.91,,,
2021-01-11 02:00:00,1.21776,1.21799,1.21667,1.21798,5631.77,,,
2021-01-11 03:00:00,1.21801,1.21803,1.21707,1.21731,4613.8,,,
2021-01-11 04:00:00,1.21734,1.21766,1.21666,1.21738,4326.73,,,
2021-01-11 05:00:00,1.21739,1.21818,1.217,1.21815,5584.16,,,
2021-01-11 06:00:00,1.21814,1.21907,1.21771,1.21899,6488.2,,,
2021-01-11 07:00:00,1.21897,1.21933,1.21767,1.21783,9624.54,,,
2021-01-11 08:00:00,1.21782,1.21998,1.21781,1.21901,14694.48,,,
2021-01-11 09:00:00,1.21902,1.21937,1.21599,1.21605,13355.3,,,
2021-01-11 10:00:00,1.21605,1.21673,1.21544,1.2167,9052.8,,,
2021-01-11 11:00:00,1.2167,1.21688,1.21583,1.21662,8524.58,,,
2021-01-11 12:00:00,1.21663,1.21719,1.21553,1.21656,9974.82,,,
2021-01-11 13:00:00,1.21656,1.21682,1.21393,1.21444,12147.45,,,
2021-01-11 14:00:00,1.21447,1.21579,1.21337,1.21374,19354.04,,,
2021-01-11 15:00:00,1.21373,1.21557,1.21321,1.21503,15389.34,,,
2021-01-11 16:00:00,1.21501,1.21716,1.21471,1.21687,11946.42,,,
2021-01-11 17:00:00,1.21686,1.21742,1.21657,1.21669,5561.24,,,
2021-01-11 18:00:00,1.21669,1.21715,1.21632,1.21654,4180.89,,,
2021-01-11 19:00:00,1.21656,1.21691,1.21612,1.21622,3532.53,,,
2021-01-11 20:00:00,1.21622,1.2165,1.21527,1.21533,4474.135,,,
2021-01-11 21:00:00,1.21534,1.21577,1.21486,1.21496,1736.957,,,
2021-01-11 22:00:00,1.21497,1.21572,1.21491,1.21529,351.28,,,
2021-01-11 23:00:00,1.21527,1.21612,1.21512,1.21605,2094.35,,,
2021-01-12 00:00:00,1.21605,1.21619,1.21511,1.21592,4006.78,,,
2021-01-12 01:00:00,1.21592,1.21619,1.21404,1.2149,5906.48,,,
2021-01-12 02:00:00,1.21492,1.21492,1.21413,1.21439,3615.45,,,
2021-01-12 03:00:00,1.2144,1.21499,1.21424,1.21484,2701.18,,,
2021-01-12 04:00:00,1.21483,1.21484,1.21386,1.21427,3109.32,,,
2021-01-12 05:00:00,1.21427,1.21552,1.21399,1.21531,3706.34,,,
2021-01-12 06:00:00,1.21533,1.21613,1.21486,1.21608,4331.68,,,
2021-01-12 07:00:00,1.21608,1.21752,1.21553,1.21633,8408.21,,,
2021-01-12 08:00:00,1.21633,1.2167,1.21505,1.21519,9101.2,,,
2021-01-12 09:00:00,1.21518,1.21789,1.21502,1.21617,12253.9,-1.0,,
2021-01-12 10:00:00,1.21617,1.21666,1.21442,1.21452,7197.93,,,
2021-01-12 11:00:00,1.21453,1.21582,1.21406,1.21514,5946.03,-1.0,,
2021-01-12 12:00:00,1.21516,1.21598,1.21493,1.21551,8325.75,,,
2021-01-12 13:00:00,1.21551,1.21645,1.21403,1.21461,10131.03,,,
2021-01-12 14:00:00,1.21465,1.21587,1.21371,1.21511,14620.62,-1.0,,
2021-01-12 15:00:00,1.21509,1.21664,1.21489,1.21557,11539.56,,,
2021-01-12 16:00:00,1.21555,1.21682,1.21548,1.2168,9791.52,,,
2021-01-12 17:00:00,1.2168,1.21778,1.21624,1.21744,7397.98,,,
2021-01-12 18:00:00,1.21744,1.2193,1.2172,1.21871,6098.29,,,
2021-01-12 19:00:00,1.21871,1.22067,1.21865,1.21995,7712.55,,,
2021-01-12 20:00:00,1.21996,1.2208,1.21979,1.22055,4753.62,,,
2021-01-12 21:00:00,1.22059,1.22097,1.22024,1.22062,2216.5461,,,
2021-01-12 22:00:00,1.22064,1.22079,1.22013,1.22049,1691.6375,,,
2021-01-12 23:00:00,1.22051,1.22091,1.22017,1.22085,3048.83,,,
2021-01-13 00:00:00,1.22087,1.22159,1.22074,1.22079,4767.8,,,
2021-01-13 01:00:00,1.22079,1.22181,1.22048,1.22174,6033.41,,,
2021-01-13 02:00:00,1.22174,1.22191,1.2212,1.22126,3642.81,,,
2021-01-13 03:00:00,1.22127,1.22201,1.22126,1.22158,2905.57,,,
2021-01-13 04:00:00,1.22156,1.22156,1.22085,1.22085,2965.15,,,
2021-01-13 05:00:00,1.22085,1.2214,1.22073,1.22089,3892.16,,,
2021-01-13 06:00:00,1.22089,1.22172,1.22079,1.22138,4078.98,,,
2021-01-13 07:00:00,1.22139,1.22227,1.22026,1.22031,8064.32,1.0,1.0,4.0
2021-01-13 08:00:00,1.22032,1.22077,1.21855,1.2191,10088.83,,1.0,4.0
2021-01-13 09:00:00,1.21909,1.21927,1.21822,1.21892,10530.74,,1.0,4.0
2021-01-13 10:00:00,1.21897,1.21918,1.21725,1.21774,9911.97,,1.0,4.0
2021-01-13 11:00:00,1.21775,1.21788,1.21606,1.21627,8823.89,-1.0,,
2021-01-13 12:00:00,1.21626,1.21757,1.21625,1.21726,9360.48,,,
2021-01-13 13:00:00,1.21727,1.21786,1.21546,1.21611,11368.06,,,
2021-01-13 14:00:00,1.21613,1.21748,1.21536,1.21639,16505.63,,,
2021-01-13 15:00:00,1.21638,1.21805,1.21572,1.21595,16846.61,,,
2021-01-13 16:00:00,1.21593,1.21655,1.21518,1.21578,11410.62,,,
2021-01-13 17:00:00,1.21579,1.21694,1.21399,1.21652,9797.96,,,
2021-01-13 18:00:00,1.21654,1.21747,1.216,1.21611,6735.65,,,
2021-01-13 19:00:00,1.21611,1.21627,1.21527,1.21537,5030.59,,,
2021-01-13 20:00:00,1.21537,1.2158,1.21483,1.21543,4542.175,,,
2021-01-13 21:00:00,1.21543,1.21583,1.21534,1.21568,2026.9895,,,
2021-01-13 22:00:00,1.21568,1.21628,1.21537,1.21563,1593.996,,,
2021-01-13 23:00:00,1.21559,1.21636,1.21547,1.21619,1834.74,,,
2021-01-14 00:00:00,1.21618,1.21706,1.21599,1.21645,2759.58,,,
2021-01-14 01:00:00,1.21642,1.21718,1.21636,1.21658,4345.92,,,
2021-01-14 02:00:00,1.21659,1.21689,1.21355,1.2152,9336.63,,,
2021-01-14 03:00:00,1.2152,1.21537,1.21387,1.21451,5602.53,,,
2021-01-14 04:00:00,1.2145,1.21502,1.2143,1.21496,3354.38,,,
2021-01-14 05:00:00,1.21495,1.21553,1.2145,1.21552,7064.33,,,
2021-01-14 06:00:00,1.2155,1.21552,1.21496,1.21498,5088.21,,,
2021-01-14 07:00:00,1.21499,1.21505,1.21361,1.21431,8557.46,,,
2021-01-14 08:00:00,1.2143,1.21627,1.21411,1.21585,13237.77,,,
2021-01-14 09:00:00,1.21584,1.21674,1.21493,1.21661,10784.45,,,
2021-01-14 10:00:00,1.2166,1.2167,1.21567,1.21656,8621.87,,,
2021-01-14 11:00:00,1.21656,1.21662,1.21481,1.21514,7915.94,,,
2021-01-14 12:00:00,1.21515,1.21557,1.21248,1.21294,9194.91,-1.0,,
2021-01-14 13:00:00,1.21298,1.2132,1.2111,1.21198,17640.2,,,
2021-01-14 14:00:00,1.21197,1.21285,1.21138,1.2117,16064.78,,,
2021-01-14 15:00:00,1.2117,1.21391,1.21119,1.21354,15254.77,,,
2021-01-14 16:00:00,1.21354,1.21586,1.21323,1.21545,12380.11,,,
2021-01-14 17:00:00,1.21545,1.21784,1.21495,1.21654,8657.31,,,
2021-01-14 18:00:00,1.21657,1.21774,1.21501,1.21506,10479.49,,,
2021-01-14 19:00:00,1.21506,1.21578,1.21466,1.21549,5969.41,-1.0,,
2021-01-14 20:00:00,1.2155,1.21652,1.21547,1.21639,5463.155,,,
2021-01-14 21:00:00,1.21639,1.21644,1.21527,1.2153,2866.32,,,
2021-01-14 22:00:00,1.2153,1.21565,1.21518,1.21524,1385.038,,,
2021-01-14 23:00:00,1.2152,1.21561,1.215,1.21506,2273.81,,,
2021-01-15 00:00:00,1.21505,1.21624,1.21504,1.21542,3397.19,-1.0,,
2021-01-15 01:00:00,1.21542,1.21573,1.21484,1.21506,4808.74,,,
2021-01-15 02:00:00,1.21506,1.21515,1.21432,1.21515,2602.04,,,
2021-01-15 03:00:00,1.21515,1.21546,1.21493,1.21494,3198.94,,,
2021-01-15 04:00:00,1.21493,1.21509,1.21434,1.21468,3799.3,-1.0,,
2021-01-15 05:00:00,1.21468,1.21469,1.21353,1.21397,5184.39,,,
2021-01-15 06:00:00,1.21397,1.21439,1.21338,1.21374,3815.06,,,
2021-01-15 07:00:00,1.21372,1.21466,1.21343,1.21348,7266.37,,,
2021-01-15 08:00:00,1.21348,1.21411,1.21177,1.2131,10875.83,,,
2021-01-15 09:00:00,1.21308,1.21415,1.21279,1.2139,8294.47,,,
2021-01-15 10:00:00,1.21388,1.21443,1.21267,1.21315,8177.68,,,
2021-01-15 11:00:00,1.21316,1.2137,1.2122,1.21233,7732.53,,,
2021-01-15 12:00:00,1.21231,1.21252,1.21154,1.21217,9827.47,,,
2021-01-15 13:00:00,1.21213,1.21329,1.21138,1.21159,11872.9,,,
2021-01-15 14:00:00,1.21159,1.21177,1.20937,1.20974,17716.67,,,
2021-01-15 15:00:00,1.20973,1.2102,1.20816,1.20932,18009.5,,,
2021-01-15 16:00:00,1.20932,1.21003,1.20875,1.20974,12177.41,,,
2021-01-15 17:00:00,1.20978,1.21,1.2088,1.20936,7190.52,,,
2021-01-15 18:00:00,1.20936,1.20936,1.20775,1.20805,7076.14,,,
2021-01-15 19:00:00,1.20807,1.20847,1.20766,1.20767,4007.97,,,
2021-01-15 20:00:00,1.20766,1.20816,1.20763,1.20783,3484.885,,,
2021-01-15 21:00:00,1.20782,1.20799,1.20747,1.20748,4213.685,,,
2021-01-17 22:00:00,1.20838,1.20838,1.20761,1.20774,563.9672,,,
2021-01-17 23:00:00,1.20774,1.20865,1.2066,1.20662,5275.73,,,
2021-01-18 00:00:00,1.20661,1.2078,1.20649,1.20755,5441.85,,,
2021-01-18 01:00:00,1.20756,1.20811,1.20707,1.20785,5429.94,,,
2021-01-18 02:00:00,1.20784,1.20844,1.20753,1.20827,4534.75,,,
2021-01-18 03:00:00,1.20826,1.20828,1.207,1.2074,4347.2,,,
2021-01-18 04:00:00,1.20741,1.20745,1.20654,1.207,3479.67,,,
2021-01-18 05:00:00,1.20701,1.20776,1.20655,1.20775,4477.46,,,
2021-01-18 06:00:00,1.20775,1.20817,1.20737,1.20809,2867.5,,,
2021-01-18 07:00:00,1.20808,1.20867,1.20673,1.20675,8054.81,,,
2021-01-18 08:00:00,1.20673,1.20796,1.20669,1.20693,8710.32,,,
2021-01-18 09:00:00,1.20694,1.20754,1.2059,1.2062,9299.65,,,
2021-01-18 10:00:00,1.2062,1.20697,1.2056,1.20672,7722.08,,,
2021-01-18 11:00:00,1.20673,1.20756,1.20624,1.20652,8654.47,,,
2021-01-18 12:00:00,1.20655,1.20669,1.20535,1.2056,6673.01,,,
2021-01-18 13:00:00,1.20561,1.20692,1.20546,1.20658,7270.27,,,
2021-01-18 14:00:00,1.20659,1.20729,1.20627,1.20716,7416.9,,,
2021-01-18 15:00:00,1.20717,1.20767,1.2068,1.20746,6444.46,,,
2021-01-18 16:00:00,1.20746,1.20808,1.20736,1.20765,4229.55,,,
2021-01-18 17:00:00,1.20766,1.20766,1.20708,1.20747,2647.12,,,
2021-01-18 18:00:00,1.20747,1.20777,1.20716,1.20737,1764.13,,,
2021-01-18 19:00:00,1.20738,1.20821,1.20737,1.20789,4351.07,,,
2021-01-18 20:00:00,1.20788,1.20807,1.20766,1.20766,1865.915,,,
2021-01-18 21:00:00,1.20766,1.20809,1.20748,1.20749,2126.275,,,
2021-01-18 22:00:00,1.20748,1.20786,1.20748,1.20772,122.31,,,
2021-01-18 23:00:00,1.2077,1.20779,1.20739,1.20776,1491.54,,,
2021-01-19 00:00:00,1.20775,1.20926,1.20772,1.20862,4324.05,,,
2021-01-19 01:00:00,1.20859,1.20968,1.20859,1.20932,4477.39,,,
2021-01-19 02:00:00,1.20932,1.20978,1.20906,1.20944,3853.77,,,
2021-01-19 03:00:00,1.20946,1.20986,1.20922,1.20969,3676.18,,,
2021-01-19 04:00:00,1.20971,1.20973,1.20938,1.20953,1907.0,,,
2021-01-19 05:00:00,1.20953,1.20969,1.20909,1.20969,2513.63,,,
2021-01-19 06:00:00,1.20969,1.20979,1.20925,1.20978,3355.22,,,
2021-01-19 07:00:00,1.20979,1.21076,1.20852,1.2104,8881.39,,,
2021-01-19 08:00:00,1.21041,1.21186,1.21031,1.21093,11755.15,,,
2021-01-19 09:00:00,1.21093,1.21226,1.21026,1.21181,10444.12,,,
2021-01-19 10:00:00,1.21182,1.21342,1.21181,1.21282,10578.78,,,
2021-01-19 11:00:00,1.21281,1.21375,1.2127,1.21271,6714.74,,,
2021-01-19 12:00:00,1.21271,1.21335,1.21241,1.21258,9342.9,,,
2021-01-19 13:00:00,1.21259,1.2141,1.21233,1.21358,13743.98,,,
2021-01-19 14:00:00,1.21357,1.21448,1.21222,1.21261,19507.34,,,
2021-01-19 15:00:00,1.21261,1.2135,1.21187,1.21281,17681.88,,,
2021-01-19 16:00:00,1.21277,1.21338,1.21154,1.21246,12737.89,,,
2021-01-19 17:00:00,1.21246,1.2126,1.21164,1.21213,7657.62,,,
2021-01-19 18:00:00,1.21211,1.21247,1.21187,1.21217,6003.11,,,
2021-01-19 19:00:00,1.21215,1.21296,1.21195,1.21251,5376.98,,,
2021-01-19 20:00:00,1.21252,1.21277,1.21232,1.21268,4777.395,,,
2021-01-19 21:00:00,1.21267,1.2129,1.21244,1.21284,2646.48,1.0,1.0,5.0
2021-01-19 22:00:00,1.21281,1.21287,1.21228,1.21276,1738.0925,,1.0,5.0
2021-01-19 23:00:00,1.21278,1.21396,1.21264,1.21391,4533.6,,1.0,5.0
2021-01-20 00:00:00,1.21392,1.21463,1.21269,1.21422,9761.81,,1.0,5.0
2021-01-20 01:00:00,1.21422,1.21447,1.21351,1.21407,7124.27,,1.0,5.0
2021-01-20 02:00:00,1.21407,1.21492,1.21396,1.21433,6556.91,,1.0,5.0
2021-01-20 03:00:00,1.21433,1.21469,1.21421,1.21442,6450.83,,1.0,5.0
2021-01-20 04:00:00,1.21442,1.21445,1.21396,1.21403,4731.76,,1.0,5.0
2021-01-20 05:00:00,1.21403,1.21443,1.21403,1.21441,4045.9,,1.0,5.0
2021-01-20 06:00:00,1.21442,1.21577,1.21421,1.21486,5078.64,,1.0,5.0
2021-01-20 07:00:00,1.21483,1.21576,1.21475,1.21556,5625.28,,1.0,5.0
2021-01-20 08:00:00,1.21556,1.21581,1.21306,1.2135,13355.48,,1.0,5.0
2021-01-20 09:00:00,1.21352,1.21366,1.21179,1.21273,13013.84,,1.0,5.0
2021-01-20 10:00:00,1.21271,1.21277,1.21133,1.21211,10046.34,-1.0,,
2021-01-20 11:00:00,1.21211,1.21226,1.21112,1.2112,7148.37,,,
2021-01-20 12:00:00,1.21119,1.21147,1.20961,1.20982,8421.9,,,
2021-01-20 13:00:00,1.20981,1.21089,1.20954,1.2107,7761.66,,,
2021-01-20 14:00:00,1.21071,1.21134,1.20767,1.20804,13367.9,,,
2021-01-20 15:00:00,1.20805,1.21177,1.20805,1.21052,14362.6,,,
2021-01-20 16:00:00,1.21052,1.2115,1.20923,1.21102,7720.81,,,
2021-01-20 17:00:00,1.21102,1.21137,1.2101,1.21067,5343.46,,,
2021-01-20 18:00:00,1.21067,1.21099,1.21032,1.21092,4597.32,,,
2021-01-20 19:00:00,1.21092,1.21092,1.21029,1.2107,4954.35,,,
2021-01-20 20:00:00,1.21072,1.21074,1.20988,1.2107,4289.26,,,
2021-01-20 21:00:00,1.21069,1.21075,1.21043,1.21044,2058.285,,,
2021-01-20 22:00:00,1.21044,1.21102,1.21032,1.21094,241.6175,,,
2021-01-20 23:00:00,1.21096,1.21186,1.21093,1.21144,2121.32,,,
2021-01-21 00:00:00,1.21145,1.21176,1.21093,1.21173,2812.54,,,
2021-01-21 01:00:00,1.21173,1.21305,1.21153,1.21237,5092.04,,,
2021-01-21 02:00:00,1.21238,1.21337,1.21229,1.21252,3258.48,,,
2021-01-21 03:00:00,1.21255,1.21321,1.21254,1.21296,2885.38,,,
2021-01-21 04:00:00,1.21297,1.21315,1.2127,1.21294,2320.61,,,
2021-01-21 05:00:00,1.21295,1.2138,1.2128,1.21344,3069.6,,,
2021-01-21 06:00:00,1.21348,1.21369,1.21285,1.2131,4075.08,,,
2021-01-21 07:00:00,1.21309,1.21352,1.21177,1.21195,8212.31,,,
2021-01-21 08:00:00,1.21194,1.21374,1.21148,1.2132,10713.27,,,
2021-01-21 09:00:00,1.21319,1.21457,1.21274,1.21424,9000.6,,,
2021-01-21 10:00:00,1.21421,1.21469,1.21349,1.21389,8113.21,,,
2021-01-21 11:00:00,1.2139,1.21461,1.21324,1.21431,7002.25,,,
2021-01-21 12:00:00,1.21431,1.21549,1.21415,1.21433,9384.65,,,
2021-01-21 13:00:00,1.21432,1.2173,1.21405,1.21512,18911.1,,,
2021-01-21 14:00:00,1.21512,1.21573,1.21363,1.21499,17412.54,,,
2021-01-21 15:00:00,1.21499,1.21701,1.21484,1.21512,14647.02,,,
